INDEX,SMILES
216222,N/C(=N\Cc1ccco1)NC(=O)c1ccccc1
216223,COc1ccc(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)cc1
216224,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCC(CC)CC3)C2=O)sc(C)c1-c1ccc(C)cc1
216225,O=c1cccc(-c2ccccc2)[nH]1
216226,CCCCCCCC1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CN1C
216227,COc1ccccc1NC(=O)C1=C(C)N(c2ccccc2)C(=S)NC1c1cccc(C(F)(F)F)c1
216228,N/C(Cc1ccc(Cl)cc1)=N\OC(=O)Cc1ccc([N+](=O)[O-])cc1
216229,Cn1ncc(Cl)c1C(=O)N1CCCc2ccccc21
216230,CC(=O)c1sc(NC(=O)COc2ccc(C(C)C)c(C)c2)nc1C
216231,Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(N3CCC(N4CCCCC4)CC3)c([N+](=O)[O-])c2)c1
216232,CCOc1ccc2nc(N3CCC(C(=O)Nc4nnc(CC)s4)CC3)sc2c1
216233,CC(C)N(Cc1nc(-c2ccc3c(c2)OCO3)no1)CC1CCC(=O)N1
216234,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1
216235,Cc1ccc(C(=O)NNC(=O)CSc2nnc(C3CC3)n2C)cc1
216236,Cc1cc(C)n2nc3nc(N4CCCC4)nc(-c4ccccc4)c3c2n1
216237,Cc1csc2nc(SCC(=O)N3CCN(c4ccccc4)CC3)[nH]c(=O)c12
216238,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O
216239,O=C(O)CCCCCNC(=O)C(=O)C1C(=O)Nc2ccccc21
216240,COc1ccc(CCC(=O)NC2CCCc3ccccc32)cc1OC
216241,CCCCCCNc1nc(OC)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1
216242,O=C1OC2(CCCCC2)CC2=C1C1O[C@](c3ccsc3)(Cc3c1ccc1ccccc31)O2
216243,CCC1CCC2(CC1)NC(=S)N(c1ccccc1)N2
216244,CCOC(=O)N1CCC(Nc2nc3ccccc3n3nnnc23)CC1
216245,COC(=O)C(C)Oc1cc(OC(C)C(=O)OC)c2c(C)c(Cl)c(=O)oc2c1
216246,Cc1nccn1CCN(C)Cc1cn(Cc2ccccc2)nc1-c1ccc2c(c1)OCO2
216247,COc1ccc(COC(=O)c2nc3nc(C)cc(C)n3n2)cc1F
216248,CN1CCN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC1
216249,Cc1cccc(-c2nnc(SCC#N)n2Cc2ccccc2)c1
216250,CCCCC(=O)N1CC=CC(c2ccc(OC)cc2)N(Cc2ccc(F)cc2)C(=O)C1
216251,Cc1ccc(-n2c(=S)nc3[nH][nH]cc-3c2=O)cc1
216252,N#Cc1c(NCCCO)nc(NCc2ccccc2)c2c1CCN(Cc1ccccc1)C2
216253,CN1CCC(=NNC(=O)COc2ccc(Cl)cc2)CC1
216254,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]21C
216255,COC(=O)c1ccccc1NC(=O)CN1CCN(Cc2ccccc2)CC1
216256,CCCNC(=O)C(=O)c1cccn1-c1ccsc1C(=O)OC
216257,O=C(NC(=O)c1ccccc1F)Nc1nc(-c2cccs2)cc(C(F)(F)F)n1
216258,C[C@@](Cc1ccccc1)(C(=O)O)N1C(=O)c2ccc(C(=O)O)cc2C1=O
216259,c1ccc2occc2c1
216260,CCOC(=O)NC(=S)Nc1ccc(OC)cc1
216261,Cc1ccc(NC(=S)N(CCN2CCCCC2)Cc2ccco2)cc1
216262,COc1cccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)C(C)C)c1OC
216263,Cc1ccc(CC(SCc2ccccc2)C(=O)O)cc1C
216264,Cc1ccc(/C(N)=N/OC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1
216265,COc1ccccc1Oc1ccc(S(=O)(=O)N2CCCC2)cc1
216266,CCCc1cc(=O)nc(SCC(=O)c2ccc3c(c2)NC(=O)CO3)[nH]1
216267,CCC(=O)NCCc1nc2cc(NC(=O)c3ccc(Cl)cc3)ccc2n1C
216268,Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NC2CCCC2)o1
216269,COc1ccc(C(=O)N2CCN(c3nc4cc(C)ccc4cc3C#N)CC2)c(OC)c1
216270,C(=N/Nc1nncn1/N=C/c1ccco1)\c1ccco1
216271,COc1cccc(C2=NOC(C(=O)N3CCOCC3)C2)c1
216272,CCO[C@@H]1OC(C(=O)N2CCN(C)CC2)=C[C@H](C2CCCCC2)[C@H]1CCCO
216273,Cc1ccc(N2CCN(c3ccc(NC(=O)CCC(=O)O)cc3)CC2)cc1
216274,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)nc(C)n1
216275,O=P(/C(=N/CCO)NO)(N1CCOCC1)N1CCOCC1
216276,O=C(NC1CCCCC1)C1CC(=O)N(CCc2ccc(F)cc2)C1
216277,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCc4ccccc4)c3nc12
216278,COc1ccc(-c2noc(-c3ccccc3-c3ccccc3)n2)cc1OC
216279,N#Cc1ccc(/C=C(\C(=O)C(=O)O)c2ccc3ccccc3n2)cc1
216280,CC(C)NS(=O)(=O)c1ccc(NC(=O)C2CCCCC2)cc1
216281,Cc1cccc(OCCNC(=S)NC(=O)c2cncc(Br)c2)c1
216282,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(c2ccccc2)CC1
216283,CCC(c1nnnn1C1CCCC1)N1CCN(c2cccc(OC)c2)CC1
216284,COCCn1nnnc1C(C(C)C)N(Cc1cccnc1)Cc1cc2cc(OC)ccc2[nH]c1=O
216285,Cc1ccc(O)c(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)c1
216286,C(#CCN1CCOCC1)COCCCOC(c1ccccc1)c1ccccc1
216287,CCCSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CC(C)OC(C)C3)cc2)n1
216288,COc1ccccc1OCCOCCOc1ccccc1Cl
216289,Cn1ncn(-c2ccc(Cl)cc2)c1=S
216290,CCN(CC)C(=O)CC(c1ccc2c(c1)OCO2)c1c(O)cc(OC)cc1OC
216291,O=C(N/N=C/c1ccco1)C1CCCC1
216292,C/C=C/c1ccc(OCCCNC(C)CC)c(OC)c1
216293,COc1ccccc1CN1CC(C(=O)NCCn2ccc(C)n2)CCC1=O
216294,O=C(O)c1cc(S(=O)(=O)N2CCN(c3ccccn3)CC2)ccc1Cl
216295,COC(=O)c1oc2ccc(Cl)cc2c1NC(C)=O
216296,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)CCC(=O)Nc1ccccn1
216297,CCOc1ccc(-c2nc(-c3cccnc3)no2)cc1OCC
216298,CC1CCC(NC(=O)COc2ccccc2C(N)=O)CC1
216299,COc1ccc(S(=O)(=O)N2CCSC2c2ccc(N)cc2)cc1
216300,Cc1csc(SCC(=O)Nc2ccc(Cl)cn2)n1
216301,Cc1cc(C(F)(F)F)n(-c2nc(C(=O)NN)cs2)n1
216302,CC(C)S(=O)(=O)C/C(N)=N/OC(=O)c1cc(Cl)cc(Cl)c1
216303,CC(=O)c1sc(NC(=O)CCCOc2ccc(Cl)cc2)nc1C
216304,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccccc1Cl
216305,Cc1cccc(-c2csc(N)c2C(=O)OC(C)C)c1
216306,CCOc1ccc(Br)cc1S(=O)(=O)Nc1ccc(C(=O)OC(C)C(=O)N(C)c2ccccc2)cc1
216307,CNC1=C([N+](=O)[O-])CC([N+](=O)[O-])=C(N2CCN(C(=O)Nc3ccccc3)CC2)N1C
216308,Cc1cccc(OCC(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1
216309,COc1ccc2nc(C)cc(N/N=C/c3ccc(F)cc3)c2c1
216310,COc1ccc(NC(=O)CN(C)C(=O)CCC2CCCC2)cc1
216311,O=C(CN1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1)NCC(F)(F)F
216312,Cc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1
216313,CCOC(=O)c1c(NC(=O)c2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)sc2c1CCCC2
216314,CC(C)C[C@@H](CO)N1CCNCCC1=O
216315,CCOC(=O)C1CCN(C(=O)Nc2ccc3nc(C)c(C)nc3c2)CC1
216316,COc1ccccc1CNC(=O)[C@H](C)NC(=O)C1CCN(C(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)CC1
216317,OC(CN1C2=NCCN2c2ccccc21)c1ccc(Br)cc1
216318,Cc1nn(C)cc1CNC(=O)Nc1cccc(Cl)c1
216319,Cc1[nH]nc(SCC(=O)NC(C)c2ccccc2)c1[N+](=O)[O-]
216320,Cc1nc2ccccc2n1CC(=O)OCC(=O)NCc1ccccc1
216321,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1cccc(Cl)c1
216322,Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1
216323,Cc1c(C2OC(=O)C3(CCCCC3)C(=O)C2(C)C)c(=O)n(-c2ccccc2)n1C
216324,CCOc1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2C)CC1
216325,COCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccc(OC)c1
216326,O=C(O)c1ccccc1C(=O)c1ccc2c(c1)CCC2
216327,COc1ccccc1CC(=O)Nc1ccc(Cl)cc1C(=O)O
216328,Cc1cc(Nc2ccc(F)cc2)n2nc(C)nc2n1
216329,COc1ccc(C(=O)NC(=S)Nc2ccccc2[N+](=O)[O-])cc1OC
216330,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C
216331,O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)NC1CCCC1
216332,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1cc2ccccc2o1)c1c[nH]c2ccccc12
216333,CCOc1ccc(NC(=O)C/C(C)=N/NC(=O)Cc2cccs2)cc1
216334,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)ccc1c23
216335,O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCCCCC1
216336,O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1
216337,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1OC
216338,CCOC(=O)N1CCN(CC(=O)Nc2ccc(OC)cc2)CC1
216339,CCOC(=O)NC(N(O)c1cccc(Cl)c1)C(Cl)(Cl)Cl
216340,Cc1ccnc(NC(=O)CCCOc2ccc(Cl)cc2C)c1
216341,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(c2ccccc2)CC1
216342,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2c(Cl)cccc2Cl)=NO1
216343,COc1ccc(C(=O)Nc2ccc(-n3nncc3C(C)(C)C)cc2)cc1
216344,COc1ccccc1CNC(=O)COC(=O)/C=C/c1cccs1
216345,N#Cc1ccc(OCc2nnc(SCC(=O)N3CCCc4ccccc43)n2-c2ccccc2)cc1
216346,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1
216347,CN(C)c1ccc(-c2nn3c(-c4cccnc4)nnc3s2)cc1
216348,COCCN1C(=O)C(=O)/C(=C(/O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C1c1ccc(O)c(OC)c1
216349,Cc1cccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)n[nH]c2=S)c1
216350,Oc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1
216351,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1
216352,c1ccc2sc(C3CCCNC3)nc2c1
216353,CS(=O)(=O)N(CC(=O)NC1CCCCCC1)Cc1ccccc1
216354,CCC(=O)NN1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1
216355,CCOC(=O)C1=C(CN2CCN(CCC#N)CC2)NC(=O)NC1c1ccc2c(c1)OCO2
216356,O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1
216357,CC(=O)NCc1ccc(S(=O)(=O)N/N=C/c2ccc(Br)cc2)cc1
216358,O=C(NCCOC(=O)c1ccncc1)c1ccccc1
216359,COc1ccc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2Cc3ccccc3CN2)cc1
216360,CCN(CC)c1ccc2cc(S(=O)(=O)c3ccc(Cl)cc3)c(=O)oc2c1
216361,COc1ccc(C2NC(=O)CCC2[N+](=O)[O-])cc1
216362,Nc1cccc(C(=O)OCC(=O)c2ccccc2)c1
216363,CNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O
216364,O=C(NC(=S)NCC1CCCO1)c1ccco1
216365,CC(C)(C)NC(=O)C12CCC(C)(c3nc4ccccc4nc31)C2(C)C
216366,CCCn1c(SCC(=O)NC23CC4CC(CC(C4)C2)C3)n[nH]c1=O
216367,Fc1cccc(CN2CCN3CCCC3C2C2CCCCC2)c1
216368,Cc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2C)c1
216369,Cc1nnc2n1N=C(c1ccc(OC(F)F)cc1)C(C)S2
216370,O=c1c(C/C=C/c2ccccc2)c(O)ccn1Cc1ccc(Cl)cc1Cl
216371,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCN1CCOCC1
216372,CCOC(=O)N1CCN(CC(O)COc2cc(C)cc(C)c2)CC1
216373,N#Cc1ccc(NC(=O)CSc2cn[nH]n2)cc1
216374,CCOC(=O)C1ON2CCCCC2C1(O)C(F)(F)F
216375,CCOc1ccccc1NC(=O)NC1(C(=O)NCc2cccnc2)CCCCC1
216376,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1
216377,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1
216378,O=C(O)Cn1c(=S)sc2ccccc21
216379,CN(C)c1ccc(/C=N/NC(=O)CCc2nc3ccccc3[nH]2)cc1
216380,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N1CCC(Cc2ccccc2)CC1
216381,CCc1ccc(/C(C)=N/NC(=O)c2c[nH]c3ccccc23)s1
216382,O=C(Cc1ccccc1)NCC(=O)N1CCCCCC1
216383,O=C(Cn1cc(/C=N/NC(=O)c2cccc3ccccc23)c2ccccc21)Nc1ccc(F)cc1
216384,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CCN(Cc3ccc(F)cc3)CC2)s1
216385,CC(C)NC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3
216386,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C)c2=O)cc1
216387,CC(C)OC(=O)CCC(=O)Nc1nc2ccccc2s1
216388,Cc1c(Cl)cccc1NC(=O)C(=O)NNS(=O)(=O)c1ccc(F)cc1
216389,CCC(=O)OCC(=O)Nc1ccc2c(c1)OCO2
216390,COC(=O)C1(C(=O)OC)C[C@@H]2CON=C2[C@H]1c1ccccc1
216391,O=C(NNC1=C2N=c3ccc([N+](=O)[O-])cc3=C2CCC1)c1ccncc1
216392,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1
216393,Cc1noc2ncnc(Oc3ccc(C(C)(C)C)cc3)c12
216394,CN(C)CCCNCC(=O)Nc1ccccc1N1CCOCC1
216395,COC(=O)c1cc(C)nc(Sc2ccccc2NC(C)=O)n1
216396,OCC[C@@H]1C[C@H](O)[C@@H](O)[C@]2(Cc3ccccc3CO2)O1
216397,c1ccc(CNC2=NN=C(c3ccccc3)CS2)cc1
216398,CCOc1ccc(C(=O)CSc2nnc(C3CC3)n2C)cc1
216399,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1
216400,Cn1c(=O)c2ncn(CC(=O)NNC3=c4ccccc4=NC3=O)c2n(C)c1=O
216401,COc1cccc(OC)c1C(=O)NNC(=O)c1cccnc1
216402,COC(=O)CCSC(=S)N1CCOCC1
216403,O=C(Cn1cc([N+](=O)[O-])cn1)Nc1ccn(Cc2ccccc2)n1
216404,O=c1oc2ccccc2c2c1nc(C(F)(F)F)n2-c1ccccc1
216405,Clc1cccc(Cl)c1OCCOCCNCc1ccccc1
216406,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1
216407,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
216408,Cc1ccc(C(=O)O)c(C(=O)Nc2nc(C)cs2)c1
216409,Cn1c(SCC(=O)Nc2nncs2)nnc1C1CC1
216410,COCC(=O)Nc1cccc(-c2ccc3nncn3n2)c1
216411,O=C(NC1CCCC1)c1noc2c1CCCCC2
216412,CC(=O)c1cccc(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)c1
216413,Cc1n[nH]c(C)c1S(=O)(=O)N(CC(=O)NC1CCCC1)c1ccc(C(C)C)cc1
216414,C/C(=C\C(=O)c1ccc(C)cc1)Nc1cccc(O)c1
216415,COc1ccccc1C(=O)Nc1ccccc1N1CCOCC1
216416,Cc1cnc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccc(F)cc2)cn1
216417,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1
216418,CCOC(=O)c1cnc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)nc1N
216419,CCc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)O)cc1
216420,CC(C)C(NC(=O)c1ccccc1)C(=O)NCC(c1ccccc1)N(C)C
216421,CC(=O)CCC(=O)OCC(=O)Nc1ccc(SC(F)F)cc1
216422,O=C(c1cc(-c2cccc(O)c2)on1)N1CCCC1
216423,NCCCC[C@H]1CNC(=O)C(=O)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
216424,COC(=O)c1cc(Cl)c(NC(=O)c2ccc(F)cc2)cc1OC
216425,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCc3ccccc32)n1
216426,O=C(COc1ccccc1-c1ccccc1)NN=C1CCCC1
216427,O=C(CSc1nnc2ccccn12)NC(=O)NC1CCCC1
216428,Cc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3C)n2N)n[nH]1
216429,COc1ccc(NC(=O)Nc2ccccc2SC)c(OC)c1
216430,O=C(Nc1ncccn1)c1cccs1
216431,Cn1c(=O)c2c(nc(SCC(=O)NCc3ccc4c(c3)OCO4)n2Cc2ccc(Cl)cc2)n(C)c1=O
216432,CCOc1ccc(CCNC(=O)c2ccc3nc(CC)c(CC)nc3c2)cc1
216433,COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC2)cc1
216434,COc1ccc(NC(=O)CSc2nc3sc(C)cc3c(=O)n2C)cc1
216435,CCOC(=O)Cc1cc(-c2ccc(F)cc2)nc2ccc3ccccc3c12
216436,CC1=CC=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC3CCCC3)c3ccccc3C)N12
216437,CC1=C(C(=O)c2ccccc2)C(c2ccc(O)cc2)NC(=S)N1
216438,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCN(Cc2ccccc2)CC1
216439,CCN(C(=O)CSc1ncn[nH]1)C1CCCCC1
216440,Fc1ccc(-n2nnc(-c3ccnc4ccccc34)n2)cc1
216441,Cc1ccc(-n2ncc3c(NCc4ccco4)ncnc32)cc1C
216442,O=c1oc2ccccc2c2c1C1O[C@](c3ccsc3)(Cc3c1ccc1ccccc31)O2
216443,COC(=O)c1cccc(CN2C(=O)SC(Nc3ccccc3)C2=O)c1
216444,COc1cccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1
216445,CCOc1cc(C2NC(=O)c3ccccc3O2)ccc1OC
216446,CCOC(=O)c1cc(NC(=O)NCc2ccco2)c(C)nc1C
216447,O=C(NN/C=C1\N=c2ccccc2=C1Cl)c1cccc(Br)c1
216448,Cc1ccc(C[N+](C)(C)C)o1
216449,COc1ccc(-c2cc(C(=O)Nc3ccc(C)c(C)c3)no2)cc1
216450,Cn1cc(C(=O)N2CCN(c3ccccc3)CC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21
216451,CC(NC(=O)NC(N)=O)(C(F)(F)F)C(F)(F)F
216452,Cc1ccccc1CN(CC1CCC(C(=O)O)CC1)C(=S)Nc1ccccc1F
216453,Cn1c(=O)c2sccc2n2c(CCCC(=O)NCCc3ccc(S(N)(=O)=O)cc3)nnc12
216454,CN(C)c1ccc(/C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1
216455,COC(=O)c1ccc2nc(NC(=O)CN3C(=O)CCC3=O)sc2c1
216456,COc1ccc(CCNC(=O)CCc2ccc(OC)cc2)cc1
216457,COc1ccc(NC(=O)CC2SC(Nc3ccccc3)=NC2=O)c(OC)c1
216458,COc1cccc(C(=O)Oc2ccc3ccc(=O)oc3c2)c1
216459,CCOC(=O)c1ccc(NC(=O)C(C)(CCl)SC)cc1
216460,COc1ccc(NC(=O)C(=O)NCCN2CCN(C(=O)c3cccc(Br)c3)CC2)cc1
216461,CCC(=O)N1CC(=O)Nc2ccc(F)cc2C1c1ccccc1
216462,CCCSC1C(C)=C(C)C(=O)N1Cc1ccccc1
216463,O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
216464,COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1
216465,C=CC[n+]1c(-c2ccc(C)cc2)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O
216466,CCOC(=O)c1sc2ncn(N/C=C3/C=CC(=O)C(OC)=C3)c(=O)c2c1C
216467,CCN1C(=O)/C(=N\NC(=O)CNc2cccc(C)c2)c2ccccc21
216468,Cc1ccc(CCSCC(=O)O)cn1
216469,CC(C)(C)N1C(=O)c2ccccc2NC(=O)N1Cc1ccc(Br)cc1
216470,Cc1cc(C)nc(N2CCCC(C(=O)NCC(c3ccccc3)c3ccccc3)C2)n1
216471,NS(=O)(=O)c1ccc(CCNC(=O)CN2CCN(c3ccccc3F)CC2)cc1
216472,CCCCN(C)C(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O
216473,CCc1ccc(NC(=O)CSCc2nc(N)nc(Nc3ccccc3CC)n2)cc1
216474,CCCN(CCC)CC(O)CN1C(=O)N(CN2C(=O)N(CC(O)CN(CCC)CCC)C(=O)C2(C)C)C(C)(C)C1=O
216475,Cc1ccc(N(CC(=O)N/N=C/c2ccc(OC3CSC3)cc2)S(=O)(=O)c2ccccc2)c(C)c1
216476,CCc1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)cc1
216477,COCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1
216478,Cc1ccccc1C(=O)c1cccn1CC(=O)NCC(C)c1ccccc1
216479,Cc1noc(C)c1C(=O)Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1
216480,O=C(NCc1ccco1)C1CC(=O)N(c2ccc(O)cc2)C1
216481,O=C(/C=C/c1c(F)cccc1Cl)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
216482,CC1CCN(Cc2nnnn2CCCC(=O)N(C)C2CCOC2)CC1
216483,Cc1ccc(C(=O)Nc2ccccc2C(=O)N2CCCC(C)C2)cc1
216484,Cc1c(C)n(O)c2ccc3nonc3c12
216485,COc1ccc(CCNC(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)c(OC)c1
216486,NC(=O)N1c2ccccc2C=Cc2ccccc21
216487,Cc1cc(C)n(-c2ccccc2[N+](=O)[O-])n1
216488,COc1cc(OC)c(OC)cc1CN1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1
216489,NC(=O)c1ccccc1NC(=O)c1ccc2c(c1)OCO2
216490,CC1CCc2c(sc(NC(=O)CCC(=O)O)c2C(=O)NC2CC2)C1
216491,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
216492,Cn1c(C(=O)N2CCCC(C(=O)N3CCN(C(=O)c4ccco4)CC3)C2)cc2sccc21
216493,CNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/N(C)C)CC1
216494,CCCc1cc2c(cc1NC(=O)c1ccc(Br)cc1)OCO2
216495,O=C(O)c1cc(-c2ccccc2)on1
216496,CC1CCN(C(=O)c2cc(Cl)nc3ccccc23)CC1
216497,CCOc1ccc(-c2noc(-c3cccnc3)n2)cc1OC
216498,CC1Cc2ccccc2N1C(=O)CSc1ccccc1
216499,O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccccc1)NC1CC2CCC1C2
216500,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Cl)cc1
216501,CCOC(=O)c1[nH]c(CO)c(C(=O)OCC)c1C
216502,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(OC)c1OC
216503,COc1ccc(OCc2nnnn2-c2ccccc2)cc1
216504,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1ncnc2ccccc12
216505,Cc1ccc(NC(=O)CSC2=C(C#N)C(c3ccco3)CC(=O)N2)cc1
216506,COc1ccc(C(OCC(O)CNCCc2ccc(S(N)(=O)=O)cc2)c2ccc(OC)cc2)cc1
216507,Cn1c(-c2ccccc2[N+](=O)[O-])[n+](C)c2ccccc21
216508,CCC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccccc1
216509,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1
216510,COc1ccccc1N1CCN(C(=O)CSc2nc(=O)c(C)c(C)[nH]2)CC1
216511,O=C(CCc1nnc2ccc(NCc3ccco3)nn12)N1CCN(c2ccc(F)cc2)CC1
216512,CCOC(=O)c1c(N)sc2c1CCCC2
216513,COc1ccc([N+](=O)[O-])cc1N(CC(O)Cn1nnc2ccccc21)S(=O)(=O)c1ccc(C)cc1
216514,CN(C(=O)CSc1nnc(N)s1)C1CCCCC1
216515,CCOc1ccc(NC(=O)COn2nnc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1
216516,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc2ccccc2c1
216517,CCn1c(N)nc2ccccc21
216518,Cc1ncoc1C(=O)N1CCCC(C(=O)c2ccc3c4c(cccc24)CC3)C1
216519,Cc1nn(CC(=O)N2CCCc3ccccc32)c(C)c1[N+](=O)[O-]
216520,O=C(Nc1ccc2snnc2c1)N1CCCCC1
216521,O=C(Nc1ccc(-c2cscn2)cc1)C1CCCN(Cc2ccc(CO)o2)C1
216522,COC(=O)C(C(C)=O)C(NC(=O)OC(C)(C)C)c1ccccc1
216523,O=C(COc1ccccc1O)c1cccs1
216524,CC(=O)c1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)cc1
216525,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(C#Cc3ccccc3)o2)CC1
